color_img,depth_img,uv_img,color_gt,depth_gt
G:/lx/Datasets/thuman2.0/training/color/0057/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0057/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0057/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0057/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0057/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0057/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0057/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0057/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0057/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0057/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0068/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0068/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0068/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0068/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0068/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0068/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0068/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0068/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0068/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0068/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0073/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0073/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0073/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0073/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0073/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0073/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0073/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0073/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0073/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0073/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0074/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0074/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0074/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0074/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0074/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0074/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0074/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0074/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0074/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0074/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0075/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0075/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0075/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0075/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0075/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0075/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0075/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0075/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0075/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0075/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0077/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0077/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0077/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0077/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0077/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0077/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0077/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0077/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0077/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0077/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0079/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0079/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0079/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0079/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0079/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0079/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0079/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0079/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0079/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0079/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0082/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0082/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0082/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0082/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0082/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0082/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0082/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0082/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0082/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0082/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0083/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0083/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0083/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0083/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0083/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0083/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0083/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0083/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0083/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0083/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0090/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0090/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0090/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0090/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0090/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0090/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0090/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0090/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0090/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0090/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0093/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0093/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0093/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0093/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0093/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0093/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0093/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0093/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0093/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0093/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0094/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0094/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0094/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0094/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0094/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0094/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0094/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0094/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0094/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0094/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0095/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0095/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0095/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0095/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0095/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0095/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0095/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0095/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0095/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0095/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0099/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0099/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0099/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0099/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0099/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0099/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0099/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0099/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0099/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0099/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0102/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0102/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0102/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0102/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0102/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0102/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0102/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0102/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0102/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0102/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0109/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0109/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0109/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0109/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0109/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0109/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0109/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0109/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0109/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0109/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0110/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0110/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0110/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0110/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0110/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0110/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0110/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0110/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0110/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0110/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0112/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0112/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0112/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0112/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0112/0000_0_00.png
