color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0356/0020_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0356/0020_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0356/0020_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0356/0030_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0356/0030_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0356/0030_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0356/0330_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0356/0330_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0356/0330_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0356/0340_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0356/0340_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0356/0340_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0356/0350_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0356/0350_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0356/0350_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0357/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0357/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0357/0001_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0357/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0357/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0357/0010_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0357/0020_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0357/0020_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0357/0020_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0357/0030_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0357/0030_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0357/0030_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0357/0330_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0357/0330_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0357/0330_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0357/0340_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0357/0340_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0357/0340_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0357/0350_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0357/0350_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0357/0350_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0376/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0376/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0376/0001_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0376/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0376/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0376/0010_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0376/0020_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0376/0020_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0376/0020_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0376/0030_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0376/0030_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0376/0030_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0376/0330_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0376/0330_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0376/0330_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0376/0340_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0376/0340_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0376/0340_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0376/0350_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0376/0350_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0376/0350_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0377/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0377/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0377/0001_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0377/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0377/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0377/0010_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0377/0020_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0377/0020_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0377/0020_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0377/0030_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0377/0030_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0377/0030_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0377/0330_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0377/0330_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0377/0330_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0377/0340_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0377/0340_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0377/0340_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0377/0350_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0377/0350_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0377/0350_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0378/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0378/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0378/0001_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0378/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0378/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0378/0010_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0378/0020_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0378/0020_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0378/0020_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0378/0030_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0378/0030_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0378/0030_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0378/0330_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0378/0330_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0378/0330_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0378/0340_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0378/0340_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0378/0340_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/testing/color/0378/0350_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/depth/0378/0350_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/testing/uv/0378/0350_0_00_dp.0001.png,,
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0001_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0001_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0001_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0002_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0002_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0002_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0003_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0003_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0003_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0004_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0004_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0004_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0005_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0005_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0005_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0006_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0006_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0006_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0007_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0007_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0007_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0008_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0008_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0008_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0009_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0009_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0009_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0010_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0010_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0010_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0011_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0011_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0011_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0012_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0012_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0012_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0013_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0013_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0013_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0014_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0014_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0014_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0015_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0015_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0015_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
/home/lixing/Documents/Thuman/thuman2.0_v2/training/color/0005/0025_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth/0005/0025_0_00.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/uv/0005/0025_0_00_dp.0001.png,/home/lixing/Documents/Thuman/thuman2.0_v2/training/color_gt/0005/0000_0_00.jpg,/home/lixing/Documents/Thuman/thuman2.0_v2/training/depth_gt/0005/0000_0_00.png
